Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-12-02,0.43956787238642087,4.149779781071714,3.9539185089039757,1.1820682892347505,6.779964399863981,6.343242851557962,5.873273963500761,0.689289157549551,1.39925373908307,0.8595884639051757,1.3409312793213168,0.20015557936497658,3.47785935755177,1.0344364603411524,3.1189518624339985,0.20015557936497497,3.4778593575517665,1.5829840094843977,0.5208378715635104,0.5423810346111287,1.0488941076586449,2.2082946495867772,1.621440899923275,0.444577400273133,-0.12669366008564523,1.2090743633899026,0.772383868598307,0.7633518046201766,0.7783876359984773,0.7756672138938622,1.6356111373077153,1.6356111373077153,1.8239362118863605,0.00831602080761293,1.8031926458197995,-0.09275048018348778,-0.0466137542994463,1.3290779823347056,1.8101620286012958,1.6560379559978284,2.3068882903732773,0.7521012443248443,-0.8654343956748821,3.3378917435491733,3.108750630445859,0.11129726979701984,-0.31553719665460694,-1.082937759608873,-0.8482018449022063,-0.3136241265437334,-0.6891349495421654,-2.007979370806367,9.287813160433108,-0.4885652396804699,1.6176617210316764,3.324853878809103,2.048361789844625,2.661048201414215,0.5109519082303388,0.7903326011930414,0.7987118914407992,0.7987118914407992,1.3617285587258423,-0.279790680081759,2.2624456736707335,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-03,0.3337822042747048,4.268869273273881,4.06621278357265,1.2184697308337107,6.7343458714940745,6.401065903149407,6.032014187548833,0.7305441136423304,0.7837653393507135,0.7133094470054678,0.45469638229425047,0.5534490172680812,2.8762128676626526,1.8565185018444452,2.8885476790214955,0.5534490172680788,2.876212867662651,1.353637906856475,-0.1642424639341142,0.460579517480911,0.9174678591053027,1.9681526921152825,1.3086031631380741,0.6688487285929389,-0.12669366008564523,1.0798535567129333,0.6354500748733539,0.657572017424351,0.673577687212621,0.6719741470375935,1.6430402652317797,1.6430402652317797,1.5522268824530114,0.47455784853988087,1.450876611177461,0.3305009278108911,-0.04566469410515135,1.1392408388639743,1.787780861641711,1.8224256067651166,2.371484789824392,0.8225648960855001,-0.8316457902798373,2.744181572685327,3.2452177128434627,0.29983112671197576,-0.26213207542058936,-0.9501549620241847,-0.7867740736689295,0.09623866966124255,-0.5926114345520929,-1.8881772172097768,9.297507849327486,-0.49462705366545395,1.4736403244664464,2.9438475560548234,1.4240443025158878,2.1515679610823732,1.2282262803123531,0.7619879443933985,0.7703826244426144,0.7703826244426144,1.0928855545276763,0.16153970489495578,2.0452378202458252,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-04,0.7073428312159494,4.3004790380217175,4.181956532797555,1.0467560569645578,6.724628965268219,6.4445837079659105,6.127375842406881,1.1310814763437096,0.46618813539461795,1.3081642717601705,0.5352632544142549,1.1167955747221023,2.0184098681035065,1.306898702601821,2.665901180638007,1.1167955747221012,2.0184098681035074,0.9139133758419993,-0.2056033794860003,0.048908109088165765,0.6296600479359585,1.8735674216856035,0.865147126778932,0.9498608236433265,-0.13009757574787104,0.734382684201647,1.1319051448481598,1.0410778725217844,1.0535673818168114,1.0479145731491522,1.650469393155844,1.650469393155844,1.1712272356530276,0.2170977070798092,0.9421245815088061,0.09437678524897088,-0.046715019901027284,1.0568550815425435,1.8064715569004097,1.9411567054422012,2.4530401739209884,0.9321103903410725,-0.799045274321304,2.401731848617267,3.4469153515169246,0.28010531147616413,-0.27147283912290854,-0.9375135871601642,-0.7356958931325255,0.39022530086388296,-0.48749303185620313,-1.4681117151916026,9.35420669656354,-0.38490157423199706,0.7842508232108129,2.7506943621281033,1.085941911548556,1.2320312230681634,0.7082562762579677,0.9013445597543654,0.909663575784876,0.909663575784876,0.6924513330546543,-0.10167651896584237,1.9313193692363217,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-07,0.607839779574728,4.480549176952316,4.28142834544659,1.2502185252770857,6.771413279142014,6.481446743316649,6.15427706187322,0.8756523883604809,0.5156353009785436,0.6157948686154276,0.9044416810380059,1.3269375044563982,1.6136413361176714,2.032580196944026,2.4242964510347655,1.3269375044563947,1.6136413361176742,0.585178435580588,-0.031295424760442066,0.11327911565606416,0.39611196605419885,1.7796532791909656,0.6470853878181299,1.2330122633011207,-0.13009757574787104,0.39854813369393705,0.5327455688045631,0.5782339628763935,0.5949670409409764,0.5942011961499374,1.6578985210799086,1.6578985210799086,1.0152668755885805,0.6225405925567236,0.6960281617039985,0.4445997652054348,-0.04660549106013621,1.1095119362593233,1.8431724041726352,2.000241198996563,2.5356313398692434,0.9873128848749027,-0.7049418229388564,2.470829638204045,3.6026103179481694,0.03268782089608155,-0.3866963961414128,-0.9690464511277974,-0.6134307589440069,0.35609693458915254,-0.734643057252771,-1.4795478464666831,9.395986475023339,-0.4070647511233931,0.4588406264491635,2.6366251518815265,0.9613128842897185,0.7512428000374332,1.1497674810217007,0.856599286539726,0.8649425971269084,0.8649425971269084,0.4101240523723332,0.17094017404852502,1.8466311700123679,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-08,0.19750409291081877,4.513516977210403,4.400180674931311,1.0752728528838507,6.79666694210741,6.517031499263695,6.199742105192412,0.9246985947712001,0.448751073846994,0.7770532297292582,1.0565489423895968,1.559031303732775,1.5451242754351417,1.9603934180249682,2.4726180339714845,1.559031303732775,1.5451242754351386,0.8679439669852712,-0.20063380093363858,-0.06430510817626715,0.41056632267281773,1.7835599864949379,0.6842304907339859,1.440748491139867,-0.1418761592445731,0.41525716278444086,0.7010182774658084,0.7082227029006762,0.7237639835880753,0.7216256452552011,1.665327649003973,1.665327649003973,0.9539596365198834,0.5836730034496143,0.6629573097162728,0.41580097997945065,-0.0464218712847873,1.206896011562317,1.9247413279015602,2.055953536020763,2.5973454071196715,0.9511208608207767,-0.6123967920080179,2.39246204572579,3.7363457709904617,0.07284417164147093,-0.3657843462737712,-0.9992252350890917,-0.6244855702170382,0.3448069265972086,-0.731403015686435,-1.4380241468436392,9.404560996586824,-0.48704975786983035,0.4599798720624616,2.6190058228936555,1.099907808743235,0.7952697313672746,1.3287524211929465,0.7584659414885431,0.7668625338179402,0.7668625338179402,0.44661833420439684,0.27837581320651533,1.7918563925976665,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-09,0.5427934983265952,4.55354014805767,4.502354797094143,0.9515139435396629,6.839721215627339,6.546375312779581,6.215463391857464,0.36667018546193736,0.5212814398684961,0.24422960683593314,0.549435465200108,1.411649912949968,1.1887381153546173,1.6762433802777956,2.5309676988820224,1.4116499129499644,1.1887381153546137,-0.295103066594495,-0.5930244885382461,-0.07616282338255727,0.30357338503804293,1.7444190932107533,0.48991998989504315,1.6334619351095419,-0.1418761592445731,0.2983371833619198,0.13431015543648436,0.2704471697783217,0.29000218067091427,0.29248612032820787,1.6727567769280374,1.6727567769280374,0.7312070134577404,0.44618269789246334,0.4420578375305026,0.2905460350486032,-0.04671722107623287,1.2145065171783216,2.003915620675705,2.0922789005403355,2.6416253217201455,0.718319134410973,-0.4339271450628113,2.514110642484341,3.9220795938403272,0.1812182252979001,-0.34162772174664136,-0.8540478493213625,-0.5897381830172966,0.30132469702290204,-0.5461402179928854,-1.6623939995845856,9.160624552425334,-1.5503046438291375,0.1029089945907623,2.578264203036996,0.3475538531778793,1.275637063077219,1.0774353193696085,0.015471369249740474,0.024271372318315162,0.024271372318315162,1.0121874838342,0.1391740967638682,1.7779656066608265,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-10,0.693260165898355,4.305256685512989,4.592801273588625,0.19061617502164221,6.8494989829047155,6.570455615629013,6.253389979145626,0.2916412224679131,0.4343529397301958,0.22670211450346944,-0.15203163701716615,0.22241119347578636,0.9101477083932809,1.2881978252228177,2.4555999005587323,0.22241119347578864,0.9101477083932831,-1.225284318707538,0.008880403724246798,-0.23393793738450638,0.41783556552631795,1.7736028444452383,0.6431193693379986,1.7446465926274046,-0.009052576355602892,0.13195613268622963,0.11563331517556731,0.25601952460361405,0.27570681487421234,0.278343089647782,1.6801859048521017,1.6801859048521017,0.45867874192161007,0.23142883561431757,0.20521351239071406,0.11555040282756171,-0.0467193060343067,1.0741061420360627,1.9490700440869622,2.1192126189589757,2.6837179484377,0.6456140918805645,-0.25973581728924344,2.355368179310364,4.0759895950366305,0.19252016519534118,-0.2408584311219942,-0.9788081321334063,-0.6546872140884823,0.30619721099066405,-0.5877527296098263,-1.7774116760828007,9.223757189399782,0.4677458978170846,0.1389700107917783,2.663606082031505,-0.7122439271186893,1.2538857744913552,0.43059624375610717,0.20123052321738846,0.2099296678942453,0.2099296678942453,0.9739886899770526,-0.2501200949140499,1.8971140769701547,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-11,0.5644332617345161,4.047290368362888,4.611143531758113,-0.44033181219343576,6.862227998487568,6.589366434237101,6.278228728873912,0.17717605064332326,0.3951583933550233,0.16388530364755965,-0.15545277511538136,0.27956722869940026,0.6268367824393288,1.388475898444862,2.301809452442857,0.279567228699399,0.6268367824393288,-2.669141655449923,0.009051010073852304,-0.24685387574446405,0.3865954214940899,1.7658617367160216,0.4994189589364594,1.8242756258620243,-0.013748433655660572,0.15015842563049686,0.048697354240466104,0.20431226147406822,0.22447362804210302,0.2276558569090658,1.6876150327761663,1.6876150327761663,0.246394783893806,0.2870013956345533,0.041977408931676306,0.1579121208175196,-0.046723012100999946,0.9638818422955618,1.909545235651478,2.1180533822571155,2.7105761202032075,0.5662132453851013,-0.08604392686594052,2.2694570030812673,4.200678311875296,0.3809238363773768,-0.2700696950262837,-0.9049332499894436,-0.6367176841183608,0.2713722740986194,-0.8008674818882109,-1.7429511346604283,9.18856057212101,0.5876375047058524,-0.20446701376630674,2.575479869595529,-0.4929828279330982,0.8212459725804252,0.8436118730357854,0.0976692883069256,0.10642466181221048,0.10642466181221048,0.7179117072565463,0.002618323739895243,1.9502218441167132,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-14,0.9051171734643725,3.7640078942560473,4.569695876874656,-1.003210707760637,6.85109551762053,6.6139731127674235,6.337671530765834,-0.11089037981076955,0.18635574594949195,-0.2105994748219244,-0.7648092254285013,0.09392122369990417,0.9413233063313861,1.6001740748732582,2.1707150734910914,0.09392122369990893,0.941323306331387,-2.115813025340086,-0.5095328307741717,-0.2444304235568385,0.2572298866592927,1.7358418679381238,0.32522842989702005,1.881552116747164,-0.17908903750144106,0.36410100759111974,-0.20660205732608866,0.007096390270110482,0.029065923899353953,0.03433046781548381,1.6950441607002307,1.6950441607002307,0.5507455076906368,0.4081814540847563,0.3073779660004678,0.25544684300498033,-0.04673166294758292,0.6635645101537765,1.8564762122243572,2.1357975499965556,2.73078836327568,0.5245861253289263,0.06562751047769884,1.9145393169244818,4.2720375189410165,0.4036333493443945,-0.3250334992601947,-0.7795505658855648,-0.5807630807313992,0.14324270822766363,-0.8300939367453583,-1.7079870104691783,9.300925997468747,0.4639389876860428,-0.2659786375193343,2.518990784323696,-0.8664400123818667,0.9249805014292896,1.035628672694884,0.4282891918642276,0.43686505447580704,0.43686505447580704,0.8561212679528978,0.1250650117875879,1.9095097292054328,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-15,0.4469046076293193,3.383441953553391,4.4749086743466355,-1.6768559489181987,6.850801043280593,6.626304789184917,6.362286077141235,0.596820856879197,0.11211092229497453,0.5742104499080992,-0.9157122342357517,0.0915601714166116,0.275721455437401,1.79761294042596,2.659989075172698,0.09156017141661571,0.2757214554374029,-2.9449624998678847,-0.472364450182856,-0.24303417134135794,0.12304175660914204,1.6941553472232316,0.13707855750960155,1.9018548749314796,-0.17991969014981882,0.1746155221997355,0.5608606493954316,0.5999525405992103,0.6164864926167111,0.6154913309813298,1.702473288624295,1.702473288624295,0.025063227774028498,0.5261073121701331,-0.12352361780192558,0.3565453348239354,-0.04658286270993981,0.39776725646914296,1.7981853913346053,2.0892967043609985,2.7639499202250404,0.4469531245175441,0.17070504784637372,1.680468659600494,4.263835125982424,0.6191611462921895,-0.3639900474809256,-0.5866817081106365,-0.5138871037689784,-0.012181051140043477,-0.5694445313700409,-1.8652671117163957,9.410651607096938,0.7452270582290056,-0.219260340298903,2.4882307296394717,-0.5758517597767996,1.0553048447582896,1.4147248133784895,0.7511417985336782,0.7595423675245931,0.7595423675245931,0.9670322355536491,0.3555648593257549,1.772124691958186,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-16,0.3689267319339366,3.3690486677255844,4.316285480241688,-1.375117695514121,6.87748901811898,6.639501041042738,6.362181640438366,0.5961660843219836,0.18653822342611662,0.7292700768432998,-0.26065008212372154,0.2112236421936643,0.3127527878548288,2.493961873765696,2.724117960937972,0.2112236421936655,0.31275278785482563,-2.9012665407849436,0.4877997581231079,-0.09542052649739649,0.15128020279661664,1.6832690166404596,0.15786733240383674,1.8928588180206982,-0.17991969014981882,0.2181633698373129,0.6511566746568749,0.6697051858517739,0.6855996130946818,0.6838679641672689,1.7099024165483594,1.7099024165483594,0.05075567157922351,0.897985542308466,-0.09931691438243748,0.6761079178860145,26.820608557994472,0.29527828005737566,1.7579183462380916,2.02070016461403,2.785806021305718,0.3408544987381144,0.2576419273253023,1.9111828330145442,4.255303657650159,0.6583265047131535,-0.4847834526054665,-0.5834801578658584,-0.45101524142044797,0.019458796962884835,-0.30848456422064274,-1.535541410343088,9.442464964864502,0.9813626424908771,-0.2151131981044236,2.5011580011665333,-0.16548874762720717,1.0635822336108938,1.5163271348225213,0.8267864645713093,0.8351459621038565,0.8351459621038565,0.9733013218050486,0.4130375648676365,1.9086634308983719,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-17,0.5202923591321069,3.3516723891038502,4.186255616017078,-1.1405754090760891,6.904259146927181,6.6574533193210055,6.371378754890552,0.8020695382849327,0.2333397898677377,1.2826331588242508,0.4058135693863547,0.18617711207990992,0.5656454570865156,2.249774188842671,3.326468969921985,0.18617711207990645,0.5656454570865129,-2.116480251534706,0.10434498580136245,-0.09775289384913761,0.10225513973690571,1.6627526100077215,0.08017377045994285,1.8337247042149682,-0.1958730903051189,0.2215965198020037,0.973397143158602,0.9186322567869623,0.9322444045786251,0.9278844449438183,-1.4103313115586955,-1.4103313115586955,0.29069193888405526,0.7773781470095715,0.07168854617543469,0.5685670739489079,-0.04670128184359844,0.3351059362409088,1.6978640963675944,1.982907789946803,2.828022289250139,0.28872772631109267,0.3213425350617133,2.024727385262306,4.277390213913622,0.527984189530233,-0.44382044602525816,-0.49474209485626397,-0.43511685025225744,0.2080527093504749,-0.22381436277620465,-1.4273757555930322,9.499320770561473,-0.749949211736296,-0.23811733979870653,2.4840110690526966,0.9441679259751536,1.1809701496835623,1.3785074078049655,0.9000564621934575,0.9083761775997218,0.9083761775997218,1.1084313321436423,0.3349443406353576,1.9618518916316536,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-18,0.6123124648127289,3.4315001816285897,4.078451455333053,-0.7297817302678539,6.924817190667596,6.687455071670199,6.410428971025381,0.49705870488747506,0.17410420769147059,0.4127373462765217,0.780848629046114,0.4615959424466551,1.216079713713172,3.0862728769977505,3.1126645941939715,0.46159594244665303,1.2160797137131725,-0.7313548222813377,0.11669577449556055,-0.05678775085446088,-0.11519168688237859,1.4590754947490985,-0.05250313901031048,1.7264931046765781,-0.5864025159237006,0.9022275894527864,0.42106961523193664,0.49196556789179846,0.5094895948251625,0.5096346198137577,-1.4103313115586955,-1.4103313115586955,1.0150884102914393,1.312943443052018,0.8462338735452314,1.0882692654122672,-0.04668037610505237,0.39976217959490606,1.6826067421854234,1.9717359369521412,2.853314764256528,0.2566360278542305,0.3922166316549919,1.9493125704843566,4.213957906334962,0.7460727098387238,-0.44344743694566513,-0.5165281819559797,-0.2720555185797523,0.2026421310104013,-0.05355887237240265,-1.0436498700657668,9.445911249362132,-0.7524778938721314,-0.29596916420313163,2.165454690000623,0.9137467153522791,1.42129362791622,2.042696986287933,0.5771349640118156,0.5856300104435614,0.5856300104435614,1.3997585924204425,0.8184520016041741,1.6463502120905358,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
