Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-11-10,0.36416058631614917,0.18991385930612065,-2.5203032546380535,5.75522766694448,10.328508892049964,9.72130241244133,9.061859002164477,0.7819592520981695,1.4346167027039312,1.00344083945637,0.28653669811075005,2.1582935403633887,-0.3601571742316847,-1.0538853338533942,-0.41983936621717477,2.1582935403633887,-0.36015717423168386,1.234581307524958,-0.09045391381222373,0.3689247792301926,0.8976114081046985,0.44195887607244283,1.1002031337267208,-0.40024468787433465,0.6397332824089069,-0.34937101626016914,1.0939823634326562,-0.22079989098778943,-0.8199203632204597,-0.8056088017879959,0.914985728673467,3.9980738171602,-0.5515904624950879,-1.13495307543376,-0.5464666320549039,-1.0231602726710403,-0.046744971448611033,1.3897639950512048,-1.161524101580865,-1.6452046752359661,-0.5687618808492857,-0.8359993682875405,-0.4966689378242042,0.5152047928371071,-3.348684542254801,0.299440809224203,0.3990797899393686,-0.9811256989424145,-1.1677467170638967,1.7946004887229303,-0.04562637210458295,-0.40371153642513774,12.09664330092926,0.02462604903454524,1.881081053598333,1.6396628839339562,0.7592611547499801,-0.49881620429854495,-0.4621800863792372,0.6952428777384648,0.05450640481836781,0.05450640481836781,-0.6288295752864133,-0.712121155794768,2.2437380562417304,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-13,0.7117316204783176,0.8803714520905399,-1.9746471068656977,6.188736730342807,10.38533825862273,9.739209031290653,9.04152838752477,0.6615058629522915,1.6112461240761082,0.6988438771155635,0.6926083265418707,3.147977666661848,0.3749285931392092,-0.46682512823847283,-0.11477093774766528,3.147977666661848,0.3749285931392066,1.975948381215174,0.4720282740779873,0.32461162897940243,1.0613070359101282,0.516747383263559,1.3133174876095786,-0.3714754748905897,0.6695636338937557,-0.24179275608207734,0.5962214863281905,-0.2623877703164066,-0.8605328643458129,-0.8457885255945189,0.9224148565975313,4.005502945084264,-0.0795521574696573,-0.6683606817953281,-0.2323493960552245,-0.6414227363907221,-0.04674392783106447,1.523371800985523,-0.7721136324580977,-1.594449771041846,-0.6011615639516316,-0.7282966582831814,-0.5032979714261309,1.544357296604017,-3.251471619351251,0.10853208345604558,0.381284540589072,-1.0771262568688726,-1.1641296304884723,1.5504462901352694,0.04948939485430687,-0.5238909298736689,12.081929079237078,0.6596880597328157,1.94706617162471,1.7156526643456051,1.1530475196968963,0.5641461890219259,0.1914877322809939,0.6590070720001702,0.018866010807567102,0.018866010807567102,-0.002566210640762426,-0.2792205745924591,2.35748448485434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-14,0.5529185374566482,1.3756308816460014,-1.3879107595627043,6.0874105618961805,10.41370446866317,9.747366192882792,9.029840024922608,1.225718197873417,1.7030808723998723,1.3174570676242905,0.4860543984060069,2.5112636611260535,-0.03687879994322124,-0.5036366672514325,0.09694937704200507,2.5112636611260513,-0.036878799943220866,1.2105072563487935,0.5128859217414209,0.37140425068309374,0.9849207263526731,0.5172752805043933,1.1200791872490963,-0.3523900836477297,0.6560530895613222,-0.24977471871296475,1.713141445260402,0.5831601177490444,-0.0348159701456227,-0.02887068423969916,0.9298439845215958,4.012932073008328,-0.33787319115166814,-0.697073588565631,-0.40675780983648324,-0.6647677633302257,-0.04674100796882659,1.651142546015138,-0.4451246612297567,-1.5772602374437827,-0.6351331933756073,-0.6028753135258065,-0.5048117864946452,2.766158612975208,-3.1592520592716458,0.2962983633885603,0.3961719307512318,-0.9734103915122432,-1.1658070553822235,1.4909390351061091,0.03512551428395119,-0.5321185412901469,12.411897295556622,0.7518020672064767,1.8936931389161948,1.713400246931089,0.9371082498894235,0.23143147611346568,0.21555150176886273,1.471599435802768,0.8181061939915109,0.8181061939915109,-0.19408699529543771,-0.262804721179232,2.3442422444514146,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-15,1.3751898812287455,2.3369998071224076,-0.8107762858280095,7.076437780926765,10.517033603819478,9.77234897711356,8.977930029207736,1.1033338339188983,2.0600073292475227,0.7833993167746757,1.5329879736795908,3.1537550298055264,0.6603928399634956,-0.17522192088709312,0.6497628715222161,3.1537550298055312,0.660392839963495,1.2185414090561668,1.2566857503830147,0.6709938582532948,1.2549762353777696,0.6462378252344205,1.5094716652207667,-0.26403447577887157,0.656799712414169,-0.040331525964862065,0.7731543650633531,0.6772187149188208,0.05703663078221802,0.06200311160951756,0.9372731124456601,4.020361200932393,0.06441299094074338,-0.46033606453978926,-0.10970783219289076,-0.4541159618916347,-0.04673899582524631,1.968154441568124,-0.07071675585305576,-1.5129201787838904,-0.656785066231374,-0.42692078266226796,-0.485363933268814,4.415779559757828,-2.9268510023167846,0.2732398637381723,0.5828374790976222,-1.0706509940922582,-1.135525383847637,1.4517775757629559,0.07355884605827426,-0.1450446275955538,12.404980667062327,1.3815434677657814,2.112331469245904,1.780625794206899,1.5736378540670026,1.0540816016952599,0.320305161107178,0.7164899404428707,0.724909323745772,0.724909323745772,0.25741262469954596,-0.20247287499087702,2.547034013095999,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-16,1.91406547691269,3.1234289262319552,-0.1399195835878504,7.466035010722808,10.640441705609403,9.810619147453192,8.932567717388373,0.9495346781495724,2.443504858119227,0.7598461718547379,1.6221928305569169,2.731566952704651,1.2324417731073478,-0.04958829145026722,0.5125687203943137,2.7315669527046538,1.2324417731073438,1.6352384057938671,1.2264085606310289,0.6785638404162541,1.0687087362545347,0.6433647258084672,1.2799318148103482,-0.2414199936350522,0.4628359922232816,0.10021581314061095,0.7216410821587512,0.7241535833098053,0.11021700137708489,0.11461677841706049,0.9447022403697246,4.027790328856458,0.4574338269996513,-0.3668772839527927,0.18971975384786485,-0.37595022779535964,-0.04673709649371141,2.242950438691333,0.25038072090947333,-1.4059283206050135,-0.6692999779154889,-0.2763126602299913,-0.46347030226649305,5.704899235514673,-2.7024806284865783,0.19442074022263256,0.5360711665178161,-0.9483296191844336,-1.1305554642698523,1.529154006371688,0.16388552491771427,-0.12266613918414715,12.512642263660046,1.428272957472714,1.7891160627413774,1.7729324889919125,1.4936038033645578,1.580887631101302,0.38635006923635506,0.9769193723376755,0.9851973548369238,0.9851973548369238,0.6354341666217552,-0.1575612158431171,2.507573562174944,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-17,2.141562189644436,3.7359492971479895,0.5678561436229566,7.378455339153665,10.760532039480458,9.857400493798355,8.907244193568626,0.8240092748065738,2.7681311160381927,0.7643196744862607,2.2091986536374106,1.8602374551633793,1.6073261711415587,-0.3054037933237081,0.2693009826873302,1.8602374551633802,1.6073261711415563,1.3449077170402115,0.6923173826045044,0.36823202806911476,0.9631266806276004,0.5981875517121898,1.1254879632253567,-0.30116716113741704,0.4003552469066074,0.1437276630604215,0.7228331960127642,0.72507447760741,0.16436296695287056,0.16818575057559698,0.952131368293789,4.035219456780522,0.7302628377837972,-0.5520760916332526,0.38479534569586116,-0.5384383379084459,-0.04673648985682223,2.6213073687668897,0.4733084590761233,-1.2585057961747714,-0.6767869519644022,-0.14558182259445007,-0.468852668760642,6.693450478899419,-2.4143493658803936,0.0796992472502784,0.5785273517937664,-0.8086247222871651,-1.0827785217740833,1.8280670203501506,0.03446249177991619,0.00024632851876336406,12.540369994873599,0.791925373442654,1.7107530217433262,1.6689521312906768,2.2477889277762335,1.9811645090523242,0.14471289288432154,0.7998960473556445,0.8082701451066739,0.8082701451066739,0.903207978647086,-0.3045014999873709,2.313664826082922,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-20,2.089996567439871,4.205932350412393,1.2673326432358798,6.981156271087624,10.869068608011537,9.915582236510202,8.915724586594363,0.8725355854527002,2.9818611680665112,0.9601101588303457,1.2880302641280514,1.480559468465329,2.121054920378033,0.09023393019853154,0.2872154839420702,1.480559468465334,2.121054920378035,1.9066380916540802,0.45309626425536353,0.3333384188126036,0.7565383152107981,0.5139863098524204,0.899579179771273,-0.3462544705783439,0.16179112245770153,0.3801306627505201,1.0947365151632458,1.0123655318242943,0.49986938602823305,0.5001169264506073,0.9595604962178534,4.042648584704587,1.1661218769785893,-0.23879988879610706,0.766186689289006,-0.266186620234882,-0.046710429417531056,2.713557147157587,0.6547811391278108,-1.085886725523232,-0.6820636876068005,-0.006025901701160393,-0.47636305796036027,7.272406618392644,-2.201501591660316,0.07293596458109329,0.5612642502480529,-0.6067180581332254,-1.0194722538171583,2.0301444599439775,0.028958620268423472,0.05016897667344609,12.699288179280911,0.39181766863573225,1.4526166081473604,1.478731477375502,1.2853418184072924,2.4388448040110298,0.6083600068153171,1.1147390153699035,1.1229421683533705,1.1229421683533705,1.2884428226465572,0.044111072017922554,2.092022317781869,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-21,2.1010047901186555,4.761766288302058,1.92916027603724,6.860412367477599,10.988033049054945,9.982019474732597,8.930277996215668,0.6859631484295935,3.2013789957782586,0.6613451525603744,1.8441459162888658,1.7403476055648426,2.480157674943825,0.10710836992058947,0.5640263189084662,1.740347605564843,2.480157674943827,2.370960164593808,0.3143826822468183,0.356121578438888,0.745128963462011,0.5175641652845956,1.0201084651129897,-0.4068404351253641,0.1727005940026517,0.32861447533500543,0.5255647048288351,0.5726868277056526,0.4041453243461754,0.4054129251345542,0.9669896241419178,4.050077712628651,1.4128957366235888,-0.22666670038350067,0.9402801454926244,-0.25518210581072204,-0.04672185904277638,2.9077439436146353,0.8652146381668553,-0.8848434648063741,-0.6898772375090536,0.14783655914251706,-0.46844767584390495,7.827399287646508,-1.9126587545410996,-0.1359994481760669,0.5591019792498059,-0.5626196712295528,-1.0240188861457604,1.978058616516649,-0.01847181512253082,-0.0049887397195449955,12.614315025141815,0.21368563411249583,1.4684906292661009,1.4970443396078554,1.856760596411034,2.641115757430217,0.6785670989463596,0.5311098126991047,0.5396298486004989,0.5396298486004989,1.4134747208158625,0.08932406953988363,2.125931741612672,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-22,1.8996649264183287,5.067579480534754,2.57954597123867,6.189822849559886,11.086119959449258,10.040279736893687,8.949146856337665,0.6645107539733581,3.3640393311176178,0.7993848153566557,0.47280617718853896,1.497275872242953,2.1100278296379447,-0.11511690913772124,0.32030684221734324,1.497275872242955,2.1100278296379447,2.1081800813919145,-0.7123956228472181,0.42573515961544767,0.7620944103258581,0.5067129950910798,0.9118508987629127,-0.5385716154490993,0.1614743689552072,0.38141571402623575,0.7475667005721762,0.744180826578919,0.5733514667705057,0.5728159631299808,0.9744187520659823,4.0575068405527155,1.1555343356233312,-0.3948699660923456,0.7607694455927597,-0.39924561328876507,-0.046683009330091375,2.791991259854209,1.044294172197154,-0.704479366389646,-0.6957993461684135,0.36001440212193475,-0.4616361171872902,8.327109328776137,-1.6070821945004412,0.07741709198600831,0.6365488104494206,-0.6187660963966246,-1.0076941557425005,1.8339586181979475,-0.05041767397389417,0.05688032786911861,12.666972483713023,-0.4353815201209682,1.53165333821426,1.5007779936603136,0.46690368680280003,2.1944553346929463,0.42975220796940616,0.656357158062088,0.6648091906077905,0.6648091906077905,1.0989764561097883,-0.08413145285217519,2.0807245953141438,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-24,1.7591838520530556,5.36505637106373,3.1663852414051488,5.63421286156541,11.167272505711157,10.113930795676179,9.014960658442238,0.5839095345024977,3.3735446126616684,0.757931977498518,0.5831442816187148,1.6481552121719278,2.812220685595681,-0.3868780665937841,0.10275627762791215,1.6481552121719254,2.8122206855956784,2.862931182336138,-0.6886219387484179,0.4074635791883056,0.44013877019680725,0.4301701223398757,0.69646870938841,-0.5295582866616467,-0.3306715343340889,1.1141120736616097,0.6866176666068003,0.6970983959584801,0.6004244495583985,0.599600449209249,0.9818478799900466,4.06493596847678,1.884667082258369,-0.5978129078259685,1.69595036803412,-0.5794236458281655,-0.04665747606688776,2.63226429076095,1.2377146180005638,-0.45833700751807055,-0.6979816769681945,0.6532060799825686,-0.447894671077098,8.398522846268637,-1.202975553489082,0.337198297785899,0.6095800617932668,-0.5405647753140917,-0.9473031775773936,1.7511255440518656,0.19177275598256938,0.040299562651135885,12.622165703620388,-0.49640923716908325,0.7535566488518268,1.333723557412564,0.6619420591151858,3.0216554658397263,0.0549645003722572,0.5497828870444951,0.5582927843540262,0.5582927843540262,2.0850635503958665,-0.32241289913365045,1.9286289051874699,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-27,1.6517422955284629,5.550123574011233,3.7005737803755974,4.931656163914114,11.204813839364146,10.197960205737212,9.143956781846214,0.47706802648757834,3.1355668047415057,0.6464304766343232,0.5445869228602005,2.0587094409178515,3.305395271006483,-0.47672998098231173,0.15501356726798357,2.058709440917851,3.305395271006481,3.3718310513486798,-0.6745269219046596,0.13177698271906563,0.15837540566119615,0.42392122956052364,0.4642492492744233,-0.37919199098707507,-0.8652184834581514,2.9065819579552374,0.5473750215919925,0.5895350475871114,0.5211427450435854,0.5211635910486728,0.9892770079141111,4.072365096400844,2.5777808509449414,-0.6689551626353366,3.589041997142754,-0.6394140946143537,-0.046705735255812064,2.4146957056300242,1.4855078908863104,-0.1715138215656218,-0.7084917629058274,0.9454820121641594,-0.41393859226552415,7.983379137237959,-0.7748547387189009,0.8658103572197092,0.6437425639178664,-0.5921272308564342,-0.936019429620482,1.7663318734865707,0.2256954431766538,-0.04624707344120467,12.641840349662697,-0.46098283695205317,0.15315646043460235,1.3357142137840843,0.15956131700501128,3.51091336748891,-0.07495336068323336,0.5965796230552785,0.6050641119613426,0.6050641119613426,3.0339097527617778,-0.41548338885967906,1.9382408741345307,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-28,1.4749940508181325,5.56832201504108,4.168186619417525,3.9865156598499,11.191204065319777,10.284053520443695,9.327117661170607,0.4613013153453492,2.660017487386383,0.6918859882608058,0.3515458587252668,1.2219502818488697,3.4129589035571204,-0.48540530497932205,0.0730180770529098,1.2219502818488717,3.412958903557119,2.795531226640054,-0.5681929598211214,-0.09780118474288284,0.10671268787377611,0.4244490735767757,0.40858006657150386,-0.23014740710619888,-0.9480656720488517,3.402133202387497,0.604321796097509,0.6335257786171866,0.5646459772246673,0.5642032415329353,0.9967061358381755,4.079794224324909,2.73671919582692,-0.67593804391198,4.144858779402624,-0.6451407086135054,-0.04669327559228079,2.1397988950134,1.6279043293227244,0.12294784285140642,-0.7121920942324473,1.2211579705313125,-0.37612857797432636,7.177168851730424,-0.36783300370839656,0.9426800745951774,0.6471425579756257,-0.544089264233297,-0.9369638831285704,1.7701817672198712,0.22314707389323252,-0.1422164894502156,12.726473504148473,-0.46182289403013443,0.13586315729039902,1.3341196016974375,0.13266164075182854,3.1644237110580034,-0.1071839171972104,0.7978821206815991,0.8062573118990933,0.8062573118990933,2.7345095603209497,-0.43832405765059695,1.9076672415959983,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-29,1.4432981627686097,5.544112303333143,4.54623602422101,3.1330431678943342,11.178126063694231,10.361380163256513,9.492464132253904,0.4019092295614471,2.2330785057169535,0.6595623500182054,-0.06971063010479649,1.3152920867218818,2.9870561262138993,-0.5078169191378773,0.16483627066906664,1.3152920867218805,2.9870561262139,2.782586396445305,-0.9913946462851494,-0.12840707283915748,0.06458439211828951,0.4235456588008009,0.18725599652013863,-0.0727670588991739,-0.9480656720488517,3.328385174796205,0.5638266642128458,0.6022437530725603,0.5337106145130991,0.5335975340496927,1.0041352637622398,4.087223352248973,2.436409473208172,-0.6938163839856705,3.6397873184783696,-0.6601471269843119,-0.04670435074466858,1.8004219422392944,1.7803746023241687,0.38685190870746056,-0.7153391383438861,1.428136147291417,-0.3355011461490507,6.437994296369318,0.05311786466132092,1.2484369790921348,0.656254657878122,-0.2850609413368173,-0.9352023453791382,1.784101062293988,0.20892750490774928,-0.14335793251474802,12.705048153341505,-0.8608998915319146,0.13235890036754366,1.3420195268953228,-0.11290075977654702,3.083280144412559,-0.02233128801842972,0.682340618740863,0.6907785435023764,0.6907785435023764,2.663371418148256,-0.3786811279469782,1.9878759145072347,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2023-11-30,1.3748633172668951,5.433277083411374,4.8434086418390105,2.2513914526685697,11.145734525855428,10.432947687531248,9.665364002708992,0.49111642273329337,1.7508670551648118,0.8403976083507806,0.023289939344098006,0.3670843635900396,2.717245825066185,-0.41466585543561596,0.026151777675117022,0.36708436359003893,2.7172458250661857,1.8944437761564048,-1.0669454765362256,-1.0777886243411685,0.0904070064688304,0.4151208803261303,0.07437175784108008,0.04272348234245734,-0.9508299053767197,3.4257450230672055,0.790377511633345,0.7772516877633188,0.7067791368611046,0.7048217934490937,1.0115643916863044,4.094652480173037,2.1746167266204415,-0.6185326285888211,3.3303654296357497,-0.5982293646376415,-0.0463890592353815,1.514699369253376,1.8221517008348755,0.6261762289214385,-0.7151900712379092,1.5894358580905397,-0.3038291237223471,5.615370666716764,0.4429064225245236,1.3986645092144807,0.6227777354516771,-0.2548634645998726,-0.9204592530643644,1.735343282283908,0.15243404940056007,-0.20141862665992444,12.578046215061088,-1.1288855023125557,0.19010693462979106,1.3388406947390321,0.09394153132084038,2.897170999160794,-0.13580545819170847,0.3807395700135192,0.38934124980979307,0.38934124980979307,2.4370297027177346,-0.4592965548519366,2.0037687047818102,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
